"","pred","yr","size","prey","val","prop","type","sizefit"
"146",1,3,4,3,0.559093671618029,0.0854843904934896,"e","4.e"
"147",1,3,4,4,0.807645044289529,0.123487436633599,"e","4.e"
"148",1,3,4,5,0.915829423349351,0.140028628520249,"e","4.e"
"149",1,3,4,6,0.436894861981273,0.0668004180375023,"e","4.e"
"150",1,3,4,7,0.877730234060436,0.13420333279613,"e","4.e"
"151",1,3,4,8,0.785856495145708,0.120156007683766,"e","4.e"
"152",1,3,4,9,0.0489636030979455,0.00748644454350506,"e","4.e"
"153",1,3,4,10,0.590783751336858,0.0903297451933813,"e","4.e"
"154",1,3,4,11,0.417375631630421,0.0638159637427225,"e","4.e"
"155",1,3,5,1,0.498930647969246,0.0842508022882101,"e","5.e"
"156",1,3,5,2,0.0830795634537935,0.0140290437222606,"e","5.e"
"157",1,3,5,3,0.27894379477948,0.0471032168481612,"e","5.e"
"158",1,3,5,4,0.819319772068411,0.138352591504084,"e","5.e"
"159",1,3,5,5,0.425873098196462,0.0719141033770073,"e","5.e"
"160",1,3,5,6,0.912884881952778,0.15415225345315,"e","5.e"
"161",1,3,5,7,0.158344643888995,0.0267385123363099,"e","5.e"
"162",1,3,5,8,0.387697284808382,0.0654676304673115,"e","5.e"
"163",1,3,5,9,0.967321736738086,0.163344610564056,"e","5.e"
"164",1,3,5,10,0.525478412862867,0.088733730928393,"e","5.e"
"165",1,3,5,11,0.864095265278593,0.145913504511057,"e","5.e"
"166",1,4,1,1,0.395758571103215,0.0880657953574604,"e","1.e"
"167",1,4,1,2,0.233221590286121,0.0518974100442726,"e","1.e"
"168",1,4,1,3,0.855918855173513,0.190462519945383,"e","1.e"
"169",1,4,1,4,0.458300509955734,0.101982880141982,"e","1.e"
"170",1,4,1,5,0.695668503874913,0.154802964666306,"e","1.e"
"171",1,4,1,6,0.188036679057404,0.041842681136139,"e","1.e"
"172",1,4,1,7,0.680552103556693,0.151439202225849,"e","1.e"
"173",1,4,1,8,0.243974027689546,0.0542900858347788,"e","1.e"
"174",1,4,1,9,0.248862827196717,0.0553779612426114,"e","1.e"
"175",1,4,1,10,0.238450044533238,0.0530608667964003,"e","1.e"
"176",1,4,1,11,0.255152805475518,0.0567776326088173,"e","1.e"
"177",1,4,2,1,0.197433546651155,0.039974216240846,"e","2.e"
"178",1,4,2,2,0.741157241631299,0.150061528792707,"e","2.e"
"179",1,4,2,3,0.609794427873567,0.123464602321869,"e","2.e"
"180",1,4,2,4,0.452318101655692,0.0915804933453432,"e","2.e"
"181",1,4,2,5,0.72856221254915,0.147511423075469,"e","2.e"
"182",1,4,2,6,0.82423845352605,0.166882916982123,"e","2.e"
"183",1,4,2,7,0.0521219491492957,0.0105530904019554,"e","2.e"
"184",1,4,2,8,0.466975705698133,0.0945482070064896,"e","2.e"
"185",1,4,2,9,0.445105013437569,0.0901200649982548,"e","2.e"
"186",1,4,2,10,0.315083727939054,0.0637947567079983,"e","2.e"
"187",1,4,2,11,0.106231950223446,0.0215087001269446,"e","2.e"
"188",1,4,3,1,0.0984057448804379,0.0208743125811898,"e","3.e"
"189",1,4,3,2,0.642391265369952,0.13626720766202,"e","3.e"
"190",1,4,3,3,0.157789061078802,0.0334709948779232,"e","3.e"
"191",1,4,3,4,0.400729674380273,0.0850047575345887,"e","3.e"
"192",1,4,3,5,0.636248201830313,0.134964110686449,"e","3.e"
"193",1,4,3,6,0.329912037821487,0.0699825707345672,"e","3.e"
"194",1,4,3,7,0.836039645597339,0.177344858409128,"e","3.e"
"195",1,4,3,8,0.771575331222266,0.163670369686622,"e","3.e"
"196",1,4,3,9,0.152544876793399,0.0323585726088793,"e","3.e"
"197",1,4,3,10,0.498089764500037,0.105657260663974,"e","3.e"
"198",1,4,3,11,0.19047729531303,0.0404049845546589,"e","3.e"
"199",1,4,4,1,0.701074621640146,0.109987638126785,"e","4.e"
"200",1,4,4,2,0.0802701306529343,0.0125931274790551,"e","4.e"
"201",1,4,4,3,0.185330767184496,0.0290754974230272,"e","4.e"
"202",1,4,4,4,0.251034751767293,0.0393834245062726,"e","4.e"
"203",1,4,4,5,0.88177883438766,0.138337301552287,"e","4.e"
"204",1,4,4,6,0.682164175901562,0.107020885090075,"e","4.e"
"205",1,4,4,7,0.558927421690896,0.0876869666915855,"e","4.e"
"206",1,4,4,8,0.549323527375236,0.0861802659496196,"e","4.e"
"207",1,4,4,9,0.926464268239215,0.145347746911877,"e","4.e"
"208",1,4,4,10,0.88431188208051,0.138734697099636,"e","4.e"
"209",1,4,4,11,0.673441598424688,0.10565244916978,"e","4.e"
"210",1,4,5,1,0.299078054493293,0.0648504783275083,"e","5.e"
"211",1,4,5,2,0.538075022632256,0.116673296718162,"e","5.e"
"212",1,4,5,3,0.493293908657506,0.106963200582151,"e","5.e"
"213",1,4,5,4,0.333482517162338,0.0723105571503044,"e","5.e"
"214",1,4,5,5,0.447817496955395,0.0971023398229177,"e","5.e"
"215",1,4,5,6,0.165297418599948,0.0358422040716779,"e","5.e"
"216",1,4,5,7,0.223432800732553,0.0484479679597683,"e","5.e"
"217",1,4,5,8,0.541846981737763,0.117491188063077,"e","5.e"
"218",1,4,5,9,0.0325850830413401,0.00706557432023109,"e","5.e"
"219",1,4,5,10,0.684506463585421,0.148424703567748,"e","5.e"
"220",1,4,5,11,0.852393790381029,0.184828489416455,"e","5.e"
"221",1,5,1,1,0.352090155472979,0.0501832866141654,"e","1.e"
"222",1,5,1,2,0.572060597129166,0.0815355966651181,"e","1.e"
"223",1,5,1,3,0.983466430800036,0.140173126130009,"e","1.e"
"224",1,5,1,4,0.519050955539569,0.0739801510048117,"e","1.e"
"225",1,5,1,5,0.919358275597915,0.131035813209426,"e","1.e"
"226",1,5,1,6,0.595750114414841,0.0849120552715828,"e","1.e"
"227",1,5,1,7,0.0553157515823841,0.00788413471034918,"e","1.e"
"228",1,5,1,8,0.282925577135757,0.040325283474083,"e","1.e"
"229",1,5,1,9,0.982746630441397,0.140070533236851,"e","1.e"
"230",1,5,1,10,0.845910747069865,0.120567362677846,"e","1.e"
"231",1,5,1,11,0.907408788567409,0.129332657005758,"e","1.e"
"232",1,5,2,1,0.725837698206306,0.125763338534353,"e","2.e"
"233",1,5,2,2,0.25800377712585,0.0447034046950226,"e","2.e"
"234",1,5,2,3,0.688122240826488,0.119228514225617,"e","2.e"
"235",1,5,2,4,0.575976080726832,0.0997973445126156,"e","2.e"
"236",1,5,2,5,0.495839052833617,0.0859122842670856,"e","2.e"
"237",1,5,2,6,0.375953060341999,0.0651400610875659,"e","2.e"
"238",1,5,2,7,0.805687363957986,0.13959860855491,"e","2.e"
"239",1,5,2,8,0.645391663070768,0.111824737693561,"e","2.e"
"240",1,5,2,9,0.332145804073662,0.0575497322661905,"e","2.e"
"241",1,5,2,10,0.861410102341324,0.149253490946225,"e","2.e"
"242",1,5,2,11,0.00709013803862035,0.00122848321685389,"e","2.e"
"243",1,5,3,1,0.495848246151581,0.0837093124078195,"e","3.e"
"244",1,5,3,2,0.750836978433654,0.126756618951178,"e","3.e"
"245",1,5,3,3,0.806911904830486,0.136223211942944,"e","3.e"
"246",1,5,3,4,0.286912047304213,0.0484366142015422,"e","3.e"
"247",1,5,3,5,0.268255922477692,0.0452870792509938,"e","3.e"
"248",1,5,3,6,0.642077361466363,0.108395774025881,"e","3.e"
"249",1,5,3,7,0.918797710211948,0.155111821329724,"e","3.e"
"250",1,5,3,8,0.187992749502882,0.0317370161550012,"e","3.e"
"251",1,5,3,9,0.0886943240184337,0.0149734136112881,"e","3.e"
"252",1,5,3,10,0.920487651368603,0.155397117916596,"e","3.e"
"253",1,5,3,11,0.556638921843842,0.0939720202070324,"e","3.e"
"254",1,5,4,1,0.574446921935305,0.0863212167524588,"e","4.e"
"255",1,5,4,2,0.652457619085908,0.0980437589763094,"e","4.e"
"256",1,5,4,3,0.37254759692587,0.055982129308837,"e","4.e"
"257",1,5,4,4,0.767250230303034,0.115293460377913,"e","4.e"
"258",1,5,4,5,0.94155966793187,0.141486659737161,"e","4.e"
"259",1,5,4,6,0.09962521889247,0.0149705217064364,"e","4.e"
"260",1,5,4,7,0.996284456923604,0.149710065924757,"e","4.e"
"261",1,5,4,8,0.680767341516912,0.102297815518097,"e","4.e"
"262",1,5,4,9,0.609664826421067,0.0916133547213436,"e","4.e"
"263",1,5,4,10,0.167216073721647,0.0251272909524738,"e","4.e"
"264",1,5,4,11,0.792939369101077,0.119153726024213,"e","4.e"
"265",1,5,5,1,0.509473961545154,0.0805878195495389,"e","5.e"
"266",1,5,5,2,0.735054070362821,0.116269739481677,"e","5.e"
"267",1,5,5,3,0.65079473843798,0.102941725983343,"e","5.e"
"268",1,5,5,4,0.130512796109542,0.0206443164040865,"e","5.e"
"269",1,5,5,5,0.928082821657881,0.14680273498563,"e","5.e"
"270",1,5,5,6,0.0489675332792103,0.00774561024418771,"e","5.e"
"271",1,5,5,7,0.260280539514497,0.0411707814998743,"e","5.e"
"272",1,5,5,8,0.901972811436281,0.142672693116967,"e","5.e"
"273",1,5,5,9,0.93264207453467,0.147523910699892,"e","5.e"
"274",1,5,5,10,0.786693773698062,0.124438029537857,"e","5.e"
"275",1,5,5,11,0.437497162492946,0.069202638496947,"e","5.e"
"276",1,6,1,1,0.0725951073691249,0.0099210912823045,"e","1.e"
"277",1,6,1,2,0.718111919471994,0.0981395876689979,"e","1.e"
"278",1,6,1,3,0.966951851500198,0.132146888846766,"e","1.e"
"279",1,6,1,4,0.68154149199836,0.093141750179014,"e","1.e"
"280",1,6,1,5,0.3756562047638,0.0513384390944617,"e","1.e"
"281",1,6,1,6,0.702281205449253,0.0959761091017017,"e","1.e"
"282",1,6,1,7,0.8586589791812,0.117347221066997,"e","1.e"
"283",1,6,1,8,0.966312563978136,0.132059521666086,"e","1.e"
"284",1,6,1,9,0.224216293543577,0.0306421520105347,"e","1.e"
"285",1,6,1,10,0.821485015796497,0.112266902331612,"e","1.e"
"286",1,6,1,11,0.929439587052912,0.127020336751525,"e","1.e"
"287",1,6,2,1,0.0756116854026914,0.0136113152858157,"e","2.e"
"288",1,6,2,2,0.780740125570446,0.140545736400797,"e","2.e"
"289",1,6,2,3,0.985365449916571,0.177381574542798,"e","2.e"
"290",1,6,2,4,0.771688606822863,0.138916317947384,"e","2.e"
"291",1,6,2,5,0.589321830309927,0.106087375178082,"e","2.e"
"292",1,6,2,6,0.103654506150633,0.0186594724942022,"e","2.e"
"293",1,6,2,7,0.0318861121777445,0.00574001126649558,"e","2.e"
"294",1,6,2,8,0.894662921782583,0.161053665687478,"e","2.e"
"295",1,6,2,9,0.535870409570634,0.096465262719107,"e","2.e"
"296",1,6,2,10,0.181941002141684,0.0327522965581135,"e","2.e"
"297",1,6,2,11,0.604318254627287,0.108786971919727,"e","2.e"
"298",1,6,3,1,0.808677919441834,0.103187201610797,"e","3.e"
"299",1,6,3,2,0.9945486811921,0.126904287616453,"e","3.e"
"300",1,6,3,3,0.200632852502167,0.0256007269435276,"e","3.e"
"301",1,6,3,4,0.905427626334131,0.115532452137449,"e","3.e"
"302",1,6,3,5,0.816993684275076,0.104248292165845,"e","3.e"
"303",1,6,3,6,0.3087956039235,0.0394022805279202,"e","3.e"
"304",1,6,3,7,0.419194504385814,0.0534891664509067,"e","3.e"
"305",1,6,3,8,0.983382473234087,0.125479480874374,"e","3.e"
"306",1,6,3,9,0.947061810642481,0.120844968859919,"e","3.e"
"307",1,6,3,10,0.480190564179793,0.0612722560692924,"e","3.e"
"308",1,6,3,11,0.972092539537698,0.124038886743516,"e","3.e"
"309",1,6,4,1,0.741934266407043,0.130108324543375,"e","4.e"
"310",1,6,4,2,0.255604564677924,0.0448237575236054,"e","4.e"
"311",1,6,4,3,0.74222532263957,0.130159365235895,"e","4.e"
"312",1,6,4,4,0.672627231571823,0.117954387746321,"e","4.e"
"313",1,6,4,5,0.903743270086125,0.158483747162241,"e","4.e"
"314",1,6,4,6,0.707252057502046,0.124026324699986,"e","4.e"
"315",1,6,4,7,0.739768933271989,0.129728603752685,"e","4.e"
"316",1,6,4,8,0.0950186997652054,0.0166628290220503,"e","4.e"
"317",1,6,4,9,0.670440277084708,0.11757087535573,"e","4.e"
"318",1,6,4,10,0.0407133349217474,0.00713964030653855,"e","4.e"
"319",1,6,4,11,0.133107063127682,0.023342144651573,"e","4.e"
"320",1,6,5,1,0.844127995893359,0.148413801499148,"e","5.e"
"321",1,6,5,2,0.317385810660198,0.0558024789263353,"e","5.e"
"322",1,6,5,3,0.167353736236691,0.0294239787221924,"e","5.e"
"323",1,6,5,4,0.249933908227831,0.0439431479871421,"e","5.e"
"324",1,6,5,5,0.374172947602347,0.065786740686209,"e","5.e"
"325",1,6,5,6,0.409280651481822,0.0719593446278008,"e","5.e"
"326",1,6,5,7,0.674547646893188,0.118598341785563,"e","5.e"
"327",1,6,5,8,0.618137713288888,0.108680399566778,"e","5.e"
"328",1,6,5,9,0.638790074968711,0.112311478646905,"e","5.e"
"329",1,6,5,10,0.968892391072586,0.17034976176865,"e","5.e"
"330",1,6,5,11,0.425042201764882,0.0747305257832761,"e","5.e"
"331",1,7,1,1,0.776653598295525,0.121148250514756,"e","1.e"
"332",1,7,1,2,0.970003138761967,0.1513083612987,"e","1.e"
"333",1,7,1,3,0.54354299348779,0.0847859108425104,"e","1.e"
"334",1,7,1,4,0.626373150153086,0.097706379622783,"e","1.e"
"335",1,7,1,5,0.2081081608776,0.0324622710349837,"e","1.e"
"336",1,7,1,6,0.181902667274699,0.0283745416909948,"e","1.e"
"337",1,7,1,7,0.51216938556172,0.079892020283166,"e","1.e"
"338",1,7,1,8,0.194485160522163,0.0303372533135115,"e","1.e"
"339",1,7,1,9,0.680807058000937,0.106197388637512,"e","1.e"
"340",1,7,1,10,0.857747151050717,0.133797830798525,"e","1.e"
"341",1,7,1,11,0.858977769967169,0.133989791962558,"e","1.e"
"342",1,7,2,1,0.636457049287856,0.127656365910829,"e","2.e"
"343",1,7,2,2,0.312879926990718,0.0627553964415533,"e","2.e"
"344",1,7,2,3,0.237099198857322,0.0475557967664298,"e","2.e"
"345",1,7,2,4,0.778667474398389,0.156179996978405,"e","2.e"
"346",1,7,2,5,0.122472564922646,0.0245647409818097,"e","2.e"
"347",1,7,2,6,0.0202045042533427,0.00405248648105569,"e","2.e"
"348",1,7,2,7,0.853497248375788,0.171188860527913,"e","2.e"
"349",1,7,2,8,0.454717636341229,0.0912042706351261,"e","2.e"
"350",1,7,2,9,0.932987085776404,0.187132408927226,"e","2.e"
"351",1,7,2,10,0.60816897219047,0.121982529593205,"e","2.e"
"352",1,7,2,11,0.0285538672469556,0.00572714675644675,"e","2.e"
"353",1,7,3,1,0.0874277222901583,0.0234317125239659,"e","3.e"
"354",1,7,3,2,0.219532122137025,0.0588373280344512,"e","3.e"
"355",1,7,3,3,0.559123765677214,0.149852094958907,"e","3.e"
"356",1,7,3,4,0.20360516407527,0.054568705989767,"e","3.e"
"357",1,7,3,5,0.473538405261934,0.126914158238387,"e","3.e"
"358",1,7,3,6,0.0958435232751071,0.0256872514328233,"e","3.e"
"359",1,7,3,7,0.300675517180935,0.0805847630136823,"e","3.e"
"360",1,7,3,8,0.644921372178942,0.172846916259646,"e","3.e"
"361",1,7,3,9,0.0052446867339313,0.0014056410096088,"e","3.e"
"362",1,7,3,10,0.977611303329468,0.262011938773502,"e","3.e"
"363",1,7,3,11,0.16364724887535,0.043859489765259,"e","3.e"
"364",1,7,4,1,0.346173032186925,0.065078443321196,"e","4.e"
"365",1,7,4,2,0.0763113335706294,0.0143460707068003,"e","4.e"
"366",1,7,4,3,0.273059808649123,0.0513335980223699,"e","4.e"
"367",1,7,4,4,0.287839227356017,0.0541120396489766,"e","4.e"
"368",1,7,4,5,0.420616678660735,0.0790734001122061,"e","4.e"
"369",1,7,4,6,0.894314208533615,0.168125680281092,"e","4.e"
"370",1,7,4,7,0.863174057332799,0.162271519568071,"e","4.e"
"371",1,7,4,8,0.784774136031047,0.14753280695782,"e","4.e"
"372",1,7,4,9,0.205447022337466,0.0386228017654411,"e","4.e"
"373",1,7,4,10,0.891070808749646,0.167515940672909,"e","4.e"
"374",1,7,4,11,0.27653918042779,0.0519876989431172,"e","4.e"
"375",1,7,5,1,0.303977714618668,0.0474758710096498,"e","5.e"
"376",1,7,5,2,0.616393920267001,0.0962696830800219,"e","5.e"
"377",1,7,5,3,0.398111615562811,0.0621778992305859,"e","5.e"
"378",1,7,5,4,0.784038113197312,0.122452701427471,"e","5.e"
"379",1,7,5,5,0.723234292585403,0.112956234399004,"e","5.e"
"380",1,7,5,6,0.796256180619821,0.124360944581631,"e","5.e"
"381",1,7,5,7,0.652745738392696,0.101947185559001,"e","5.e"
"382",1,7,5,8,0.528472039848566,0.0825378611308114,"e","5.e"
"383",1,7,5,9,0.759195843711495,0.118572784167171,"e","5.e"
"384",1,7,5,10,0.663025832735002,0.103552752051184,"e","5.e"
"385",1,7,5,11,0.177332020364702,0.0276960833634682,"e","5.e"
"386",1,8,1,1,0.209027785342187,0.0314047232219975,"e","1.e"
"387",1,8,1,2,0.648048219503835,0.0973639697455031,"e","1.e"
"388",1,8,1,3,0.902122357860208,0.135536540822058,"e","1.e"
"389",1,8,1,4,0.409654766786844,0.061547294042522,"e","1.e"
"390",1,8,1,5,0.617831330979243,0.0928241282158649,"e","1.e"
"391",1,8,1,6,0.884813419543207,0.132936013737956,"e","1.e"
"392",1,8,1,7,0.440660574706271,0.0662056642892814,"e","1.e"
